,0,Class
82,Table 2. Equipment list summary for the process including operating conditions.,1
83,Equipment,0
84,"C-101
CO-101",0
85,"Description
Compressor
Condenser",0
86,E-101,0
87,TEMA shell and tube -Heat exchanger,0
88,E-102,0
89,"E-103
E-104
E-105
E-106
E-107
E-108
E-109
M-101
M-102
P-101
P-102
P-103
R-101
R-102
TK-101
TK-102
TK-103
TK-104",0
90,TK-105,0
91,"TK-105
TK-107
TK-108
TK-109",0
92,V-101,0
93,"V-102
V-103
V-104
V-105
V-106
V-107
V-108
V-109",0
94,Cooler,0
95,"Heater
Heater
Heater
Cooler
Heater
Cooler
Cooler
Mixer
Mixer
Pump
Pump
Pump",0
96,MAP reactor Fluidised bed reactor,0
97,Reactor Fixed bed,0
98,Pea waste tank storage,0
99,Tank for H2SO4,0
100,"Tank
Tank",0
101,Tank,0
102,"Tank
Tank
Tank
Tank",0
103,Rotary dryer,0
104,Miller/Grinder,0
105,"Extractor
Cyclone",0
106,Quenching tower,0
107,Extractor,0
108,"Vessel
Filter
Dryer",0
109,Operating Conditions,0
110,To be used for non-condensable gases,0
111,To be used bio-oil (unreﬁned); 30 ◦C; 1 bara (close to atmospheric conditions),0
112,"LP steam. Inlet: 650 ◦C; Outlet: 322 ◦C; Pressure: 1 Bar; 249.7 kg/h Air (for dryer);
Inlet: 20 ◦C; Outlet: 210 ◦C; Pressure: 1.2 Bar; 5129.66 kg/h (Values calculated using",0
113,Tube-Shell Heat Excanger Design Calculation Software);,0
114,Cooler required after miller operation,0
115,Cooled to 121 ◦C; 1 bara,0
116,Heater for H2SO4; Heated to 120 ◦C,0
117,Nitrogen heated from 50 ◦C to reaction temperature,0
118,Reactants heated to 300 ◦C; 1.5 bara,0
119,Products heated after reactor for separation; Heated to 350 ◦C,0
120,Heated to 550 ◦C for activating reaction temperature,0
121,"Extractor temperature. 200 ◦C; 2 bara
Carbon washing temperature. 80 ◦C",0
122,Chemical pre-treatment process. 121◦C; 1.5 bara,0
123,"Mixer for reactant, including inert nitrogen. 150 ◦C; 1.5 bara",0
124,"Increase the pressure of H2SO4 for the mixer to 1.5 bara from atmospheric pressure
Increase the pressure of nitrogen for the mixer to 1.5 bara from atmospheric pressure",0
125,Increase the pressure for extractor operation,0
126,"Voidage = 0.8; Catalyst = Graphite; 300 ◦C; 500 W (microwave power); 1.5 bara
Activating unit: Allows for impregnation of H3PO4 into biochar. 550 ◦C; 1 bara",0
127,20 ◦C; 1 bara,0
128,Dilute H2SO41.5% wt.,0
129,Tank Holding Nitrogen. Atmospheric conditions,0
130,Calcium oxide tank; Microwave absorber; Does not take part in reactions,0
131,Activating agent. 85 wt.% H3PO4; 15 wt.% water; 50% of biochar feed ﬂow rat;,0
132,Atmospheric conditions,0
133,Unreﬁned bio-oil (tar also possibly present). 30 ◦C; 1 bara,0
134,KOH tank. 10 wt.% KOH; 90 wt.% water; Mass ﬂowrate at 3 times the AC ﬂowrate,0
135,Final activated carbon tank,0
136,Biogas in gas storage,0
137,Air dryer. Removes water content to leave 1% moisture content for dry feedstock.,0
138,210 ◦C; 1.5 bara,0
139,Dryer outlet conditions. Atmospheric pressure,0
140,2 bara,0
141,Solid separator. 350 ◦C,0
142,"50 ◦C; 1 bara
2 bara; 80 ◦C",0
143,Carbon washing. 80 ◦C,0
144,50 ◦C; 1 bara,0
145,Air Dryer. 1 bara; 50 ◦C,0
146,"Processes 2022, 10, 1702",0
147,8 of 22,0
148,Figure 1. Overall process ﬂow diagram of production of AC from PW.,1
149,"The solvent extraction of chemical pre-treatment (V-103) involves mixing the H2SO4
and water with the dried PW. The extractor operates at 121 ◦C and 2 bara. Chemical pre-
treatment is a useful process after a mechanical operation. It is generally done to eliminate
ash and hemicellulose [58]. The liquid to solid ratio is 1 to 10 with 20 wt% as H2SO4 and
80 wt% water (dilute acidic system). Since acid can cause corrosion to the equipment,
corrosion-resistant construction material is required, such as stainless steel 304 [55], which
is generally expensive. A centrifuge system is typically used for a solid-liquid system. The
extraction unit is assumed to have 98% efﬁciency but can reach 99%. This stream is now
entering the reactor.",1
150,"The most common reactor for MAP is the fixed bed and fluidised bed (R-101). Ge et al. [19]
reported that biomass waste with a smaller particle size has a higher pyrolysis rate, achieving
higher temperature with lesser heat loss. In that context, the fluidised bed reactor is more
economical than a fixed bed reactor as large particles promote volumetric heating. However,
there is a concern if rapid gas sparging in a fluidised bed reactor leads to significant heat loss,
meaning the reactor requires a higher energy input (3.5–4.2 kJ/g) than the fixed bed reactor
(2.2–2.5 kJ/g) for MAP. These reactors are proposed in terms of batch processing. The reactor
configuration for continuous mode would be a rotary kiln, conveyor belt, or auger screw
conveyor. The operating conditions of the reactor are at 300 ◦C, 500 W, and 1.5 bar, this reaction
assumes something like batch operation, and in literature, it was reported that continuous
mode has not been robust. The product conversion is assumed to be 35% for oil and char and
30% for gas [14–17]. Due to higher pressure, nitrogen is mixed with 20% of the feed as inert to
minimise explosions. Further, the graphite catalyst is going at a bed volume factor of 0.2, and a
calcium oxide microwave absorber is placed in the reactor as 10% of the feed.
The solid separator is designed as a cyclone (V-104) operating at 350 ◦C. The particle
size of char is important as it affects the design and performance of cyclones and filters.
More than one solid separator can be used. Cyclone is the most appropriate equipment to
separate solid from gas streams for particulates with diameters greater than 0.01 mm. A
mesh pad is used to separate liquids from gases. Ideally, it should be designed as a vertical
drum with sieve plates to collect the oil. It was found that char can be collected more as the
cylinder height is increased with a high flow rate. The safety issues are associated with the
vertical orientation; therefore, wall thickness is important. The cyclone can be made from
low alloy steel as the gas contains hydrogen, and the sieve plates are made out of stainless
steel as the gas is corrosive [59]. The operation efficiency of the separator is assumed at 98%.",1
151,"Processes 2022, 10, 1702",0
152,9 of 22,0
153,Table 3. Material balance across the process for Activated carbon from pea.,1
154,"Components
Raw Feed
PW
Nitrogen
Water
Biochar
Bio-oil
Biogas
Potassium
Hydroxide
Phosphoric
Acid
Sulphuric
Acid
Calcium
Oxide
Activated
Carbon
Air
Total (kg/h)
Temperature
(◦C)
Pressure
(bara)",0
155,Stream No.,0
156,1,0
157,1260,0
158,2,0
159,3,0
160,4,0
161,5,0
162,1260,0
163,6,0
164,7,0
165,1260,0
166,8,0
167,9,0
168,1260,0
169,183.299,0
170,249.7,0
171,427.5,0
172,12.83093,0
173,101.8265,0
174,114.6574,0
175,112.3643,0
176,2.293148,0
177,10,0
178,1260,0
179,"252.5605
2.293148",0
180,11,0
181,12,0
182,13,0
183,14,0
184,15,0
185,16,0
186,17,0
187,18,0
188,19,0
189,20,0
190,21,0
191,22,0
192,23,0
193,24,0
194,25,0
195,26,0
196,27,0
197,28,0
198,29,0
199,252.5605,0
200,"2.525605
2.293148",0
201,250.0349,0
202,"441
441
378",0
203,"2.525605
2.293148
2.205
441
378",0
204,"2.500349
0.022931",0
205,"2.205
376.11",0
206,"0.025256
2.270217
2.205
438.795
1.89",0
207,438.795,0
208,32.90963,0
209,"32.90963
438.795",0
210,"31.26414
4.38795",0
211,"1.645481
434.4071",0
212,1202.518,0
213,1202.518,0
214,1142.392,0
215,60.12588,0
216,58.92337,0
217,1.202518,0
218,186.4879,0
219,186.4879,0
220,177.1635,0
221,9.324394,0
222,9.324394,0
223,8.858174,0
224,0.46622,0
225,0.456895,0
226,0.009324,0
227,133.6131,0
228,133.6131,0
229,126.9324,0
230,6.680654,0
231,0.534452,0
232,0.133613,0
233,25.45662,0
234,25.45662,0
235,24.94749,0
236,0.509132,0
237,0.509132,0
238,0.509132,0
239,0.509132,0
240,0.005091,0
241,0.504041,0
242,126.2802,0
243,1443.299,0
244,"22056.21
22056.21",0
245,249.7,0
246,427.5,0
247,1272.831,0
248,127.2831,0
249,1400.114,0
250,137.3117,0
251,1262.802,0
252,1515.363,0
253,252.5605,0
254,126.2802,0
255,1265.328,0
256,250.0349,0
257,826.5329,0
258,380.8434,0
259,445.6895,0
260,438.795,0
261,219.3975,0
262,658.1925,0
263,212.8156,0
264,445.3769,0
265,1336.131,0
266,1779.862,0
267,1280.354,0
268,499.5078,0
269,"2948.635
2948.635",0
270,"2948.635
3008.55",0
271,20,0
272,1,0
273,50,0
274,1,0
275,125,0
276,210,0
277,1.3,0
278,1.5,0
279,200,0
280,1.5,0
281,20,0
282,1,0
283,121,0
284,2,0
285,121,0
286,2,0
287,121,0
288,1.5,0
289,121,0
290,1.5,0
291,121,0
292,1,0
293,25,0
294,1,0
295,300,0
296,1.5,0
297,300,0
298,1.5,0
299,350,0
300,1,0
301,50,0
302,2,0
303,50,0
304,1,0
305,550,0
306,1,0
307,25,0
308,1,0
309,100,0
310,1,0
311,100,0
312,2,0
313,80,0
314,2,0
315,30,0
316,1,0
317,80,0
318,1,0
319,80,0
320,1,0
321,50,0
322,1,0
323,50,0
324,1,0
325,35,0
326,1,0
327,434.4071,0
328,2.172035,0
329,432.235,0
330,432.235,0
331,433.5805,0
332,35,0
333,1,0
334,"Processes 2022, 10, 1702",0
335,10 of 22,0
336,"A quenching tower is used (V-105) to allow for a rapid condensing of the oil stream
operating at 50 ◦C, allowing the volatile vapours to quench and avoid secondary reactions
that convert condensable vapours to non-condensable gases [60]. The gas products go
into the compressor (C-101) to maintain pressure. A centrifugal compressor is assumed
to have an efﬁciency of 75% and can also be cooled to 43 ◦C. Condensers (CO-101) in
this process are assumed to be only one; however, for greater efﬁciency, there should be
three condensers and varying temperatures of 80, 50, and 30 ◦C in which the oil would be
collected. Direct contact condensers are used for this process as they have lower capital
and maintenance costs. It is simple to design high heat transfer rates and transfer areas.
There is a reduction in the occurrence of problems with fouling and corrosion, especially in
the pyrolysis environment.",1
