,0,Class
68,"A one-step synthesis of dimethyl ether involves bifunctional catalysts. They consist of
a metallic part and an acidic solid part. The metallic part is used to synthesise methanol,
while the acid part is used to form dimethyl ether through methanol dehydration. The
operating temperature of these catalysts ranges from 523 to 673 K, and the operating
pressure is up to 10 MPa [34]. Among the examined metallic phases, CuO/ZnO/Al2O3
(CZA) catalysts are characterised as having the highest activity. Typically, CZA is prepared
by a co-precipitation method, and this is mostly composed of around 50–70% of CuO,
20–50% of ZnO, and 5–20% Al2O3. In Figure 4, the general structure of a bifunctional
catalyst consisting of a metal and an acid part is presented. Metallic copper clusters are
active sites for the conversion of carbon monoxide with hydrogen and for the synthesis
of methanol. The copper surface area inﬂuences the conversion of the synthesis gas to
methanol [35]. Zinc oxide provides enough active sites for gaseous reactants by keeping
active copper in proper dispersion. However, it has been found that excess zinc oxide has a
negative effect on acidity. Moreover, metals, such as aluminium, are also added to increase
the surface area and dispersion of the copper [36,37]. Aluminium and zinc oxides have also
been found to prevent the sintering of the copper particles. Nevertheless, it was observed
that the excess of copper and aluminium oxides increases the activity of the catalyst, as
opposed to zinc oxide, since its excess causes a decrease in the activity of the catalyst [38].
Copper catalysts are mainly prepared using the co-precipitation method [39]. Among
factors that inﬂuence the catalytic activity of copper catalysts are the size of the copper
particles and their dispersion. They depend on the preparation conditions, including the
molar ratio of copper to zinc, calcination temperature, and type of precipitant [38,40–42]. It
has been shown that a lower ratio of copper to zinc has a positive effect on the conversion of
carbon monoxide with water vapour, because it causes the presence of more active sites [43].
To enhance the yields and selectivity of dimethyl ether generation, CZA catalysts have been
the subject of continuous research on their modiﬁcation. The most widely used modiﬁcation
method is the addition of another metal to increase the activity or selectivity and to improve
the dispersion of copper particles. Among the reported additives, magnesium [44,45],
manganese [21,46], zirconium, [33,47,48], chromium [21,46], iron [49], gallium, indium,
lanthanum [50], lithium [51], and titanium [52] oxides or salts may be distinguished.",0
69,"Energies 2022, 15, 5420",0
70,7 of 39,0
71,Figure 4. Scheme presenting the general structure of a bifunctional catalyst.,0
72,"Ren et al. [53] modiﬁed the CZA catalyst with the hydrated salt of zirconium nitrate
(IV) using the co-precipitation method, obtaining the catalyst CuO/ZnO/Al2O3/ZrO2
(CZZA) with a mass ratio of 4:2:1:0.5. As an acidic part, H-ZSM-5 with a SiO2/Al2O3 molar
ratio of 23:1 was used. The process was carried out in the temperature range of 200–260 ◦C
and under a pressure of 2.76 MPa. Studies have shown that the addition of zirconium
increases the methanol yield and DME generation selectivity. The methanol yield was
12.4% at a temperature of 220 ◦C and under a pressure of 2.76 MPa. The selectivity of DME
synthesis was on the level of 18.3% at a temperature of 240 ◦C under the same pressure.
For comparison, a CZA catalyst with HZSM-5 with a SiO2/Al2O3 molar ratio of 23:1 was
used. The methanol yield decreased from 12.8% to 10.8% after 100 h of the process. The
characterisation of the catalysts showed that CZZA was less stable during DME synthesis
than during methanol synthesis. It was shown that there was a reduction in the speciﬁc
surface area after the process. In addition, coke was detected on the H-ZSM-5 catalyst,
which caused the deactivation of the bifunctional catalyst. Kosova et al. [47] examined the
effect of CZA catalyst modiﬁcation with zirconium and chromium, namely CZA-Zr and
CZA-Cr, respectively. The CO conversion was 60% for the CZA/H-ZSM-5 catalyst, 83% for
the CZA-Cr catalyst, and 68% for the CZA-Zr catalyst. For the above catalysts, the DME
yields were 18%, 15%, and 11%, respectively. The process was carried out at temperatures
of 240 ◦C, 240 ◦C, and 220 ◦C. The pressure was 3 MPa. A tubular reactor was used for
the tests.",0
73,"The efﬁciency of dimethyl ether synthesis strongly depends on the characteristics
of the catalysts. For bifunctional catalysts, different aspects should be considered. A
sufﬁciently high activity during methanol synthesis is inﬂuenced by defects and changes in
the morphology of the copper particles, their dispersion, crystallite size, and interactions
with zinc atoms. The catalytic activity is also directly inﬂuenced by the dispersion of copper,
the reducibility of CuO to metallic copper, the size of the copper grains and their type,
lattice deformation, the crystalline phase of the carrier, and the method of mixing. The
method of its preparation is also a factor inﬂuencing the structure of the catalyst. Among
the most-used commercially used methods, the co-precipitation method is predominant.
However, it is time-consuming as the ageing stage reaches several hours, and the method
also requires the use of large amounts of water in the washing stage. Incorrectly performing",0
74,"Energies 2022, 15, 5420",0
75,8 of 39,0
76,"any step has a negative effect on the catalytic activity of the catalyst. An important element
is the development of effective, fast, and cheap methods of catalyst synthesis [54].",0
77,"The acid part most often consists of Al2O3 [55–57], HPA [38], HZSM-5 [41–44], HY [6],
MCM [53], ion exchange resins [42,58], or H-β [43,59,60]. Acid catalysts contain acid–base
centres, both Brønsted and Lewis, and redox-type (electron-withdrawing and electron-
donating) centres [61]. The total number of acid sites and their strength signiﬁcantly affect
the ﬁnal catalytic activity [32,62]. It has been proven that weak and medium acid sites are
responsible for the dehydration of methanol, while strong acid sites are responsible for
the formation of more oleﬁns. Among the catalysts used for the dehydration of methanol,
γ-Al2O3 is most often used due to its thermal properties, mechanical stability, high surface,
selectivity, and relatively low cost [21,63,64]. The next group of the most-used catalysts
are zeolites. Used for its high selectivity, catalytic activity at low temperatures, and better
stability in the presence of water in comparison with γ-Al2O3, zeolite H-ZSM-5 is one of
the best-examined and most frequently used catalysts in DME synthesis due to its skeleton
topology, hydrothermal stability, and simplicity of physicochemical property modiﬁcation,
such as acidity or texture. The ZSM-5 framework consists of two intersecting channel
systems, with one straight line parallel to (010) and the other sinusoidal running parallel to
the (001) crystal planes. The entrance to the pores is limited by a 10-membered ring with a
diameter of about 55 µm. The most popular methanol conversion products, in addition to
DME, are also oleﬁns, parafﬁns, and aromatics. The channels are wide enough, even for
the diffusion of tetramethylbenzene, and the intersections of the channels are suitable for
cyclisation reactions and intermolecular hydride transfer [65,66].",0
78,"In the case of zeolites, the acidity depends on their structure and the Si/Al molar ratio.
The more commonly used catalyst is H-ZSM-5 due to its more hydrophobic nature than that
of Al2O3. The Al2O3 catalyst loses activity rapidly due to its hydrophilic nature. However,
the use of temperatures above 270 ◦C causes the formation of undesirable by-products—
hydrocarbons. This is due to the high acidity of zeolites. To improve DME’s selectivity and
methanol conversion, the number of acid sites that are responsible for total acidity and its
amount should be reduced [34]. The H-ZSM-5 catalyst is the most-used catalyst for the
dehydration of methanol, because its structure has large amounts of acidic Bronsted sites
and is hydrophobic in nature, which makes it much more resistant to poisoning caused
by the presence of water. The presence of strong acid sites contributes to the formation of
undesirable light hydrocarbons and the deactivation of the catalyst due to the formation of
coke. However, the smaller size of the crystallites of this zeolite and the smaller number of
Bronsted acid centres on its outer surface in relation to alumina determine the activity of
this catalyst. It is important to choose the Si/Al ratio appropriately, as it directly affects the
course of the reaction and ultimately the DME activity and selectivity. It has been found
that the greater the amount of aluminium, the greater the number of acid centres, and,
ultimately, the greater the activity of the catalyst. In a study conducted by J. Abu-Dahrieh
et al. [21], three catalysts for methanol dehydration with different SiO2/Al2O3 ratios were
tested: NH4-ZSM-5 with SiO2/Al2O3 mass ratios of 23 and 80, H-ZSM-5 catalyst with a
SiO2/Al2O3 ratio of 80, and γ-Al2O3. The processes were carried out at two temperatures—
200 and 250 ◦C—under a pressure of 2.0 MPa. As a metallic part, CuO/ZnO/Al2O3
catalysts were used. The processes were performed with the following catalyst ratios:
CZA/HZSM-5 3:1, CZA/NH4-ZSM-5 3:1, and CZA/γ-Al2O3 1:1. The conducted research
has revealed that the most stable catalyst is H-ZSM-5. Additionally, high activity was
obtained with CZA/HZSM-5 catalyst at a relatively low temperature. It was also observed
that the catalyst was slowly deactivated because of the coke formation. In contrast, the
DME yield decreased from 18.5% to 14.1%.",0
79,"Chlorination and ﬂuorination have been proven to be two methods that can effec-
tively control acidity. Chlorinated catalysts show greater activity and selectivity of DME
formation compared with ﬂuorination. On the other hand, performing ﬂuorination and
chlorination simultaneously allows obtaining higher catalytic activity. The conducted
research has also shown that ultrasound also positively inﬂuences the improvement of",0
80,"Energies 2022, 15, 5420",0
81,9 of 39,0
82,"activity, which is probably caused by the textural and acid changes that occur during
ultrasound irradiation [67].",0
83,"Similar to the metallic part, the acidic part of the catalyst may be also modiﬁed by
adding metal compounds. The purpose of doping with other elements is the modiﬁcation of
the strength of the acid sites. The methods of reducing the number of strong active centres
include the treatment of zeolites, e.g., ZSM-5, with ammonia or alkylamine, followed by
thermal treatment. It is also recommended to use oxides of sodium, magnesium, lanthanum,
calcium, zircon, aluminium, or zinc by wet impregnation with solutions of these salts, which
increase the selectivity of DME and the stability of the catalyst [21,68–73]. Additionally,
it has been shown that methanol conversion and the improvement of DME selectivity
can be increased by reducing the crystal size of the dehydration catalyst’s part [66]. M. Z.
Pedram et al. [74] modiﬁed the HZSM-5 catalyst with various metals, including 5% of Mg,
Zr, Na, and Al, and 5%, 10%, 20%, 40% and 60 wt.% of Zn. The reaction was carried out at a
temperature of 230 ◦C and 1.9 MPa for 4 h. The process was carried out in a slurry reactor.
The research showed that the best results were obtained for the Zr-modiﬁed H-ZSM-5
catalyst. Zinc contents above 10% reduced methanol conversion. It can be concluded
that, in this range, the zinc oxide crystallised and was not highly dispersed. Zinc oxide
with contents of 5% and 10% were bound to the hydroxyl group and formed Zn (OH)+,
which resulted in an increase in the number of acid sites and a reduction in the number
of Bronsted sites. A catalyst that contains a high ZnO percentage above 10% has lower
numbers of both acid and base sites. H-ZSM-5 also proved to be highly selective for the
dewatering of methanol. The research showed that the catalysts modiﬁed with zirconium
had the highest stability with H-ZSM-5. They achieved 91% of methanol conversion and
91.1% of DME yield. Moreover, it has been proven that the conversion of methanol to DME
is dependent on the degree of acidity, and the selectivity towards DME and the stability
of the catalyst are dependent on the strength of the catalytic sites. In summary, methanol
conversion is lower for the H-ZSM-5 catalyst with the addition of zinc at contents above
10%. The worst results were achieved for ZnO2/H-ZSM-5 with 60 wt% of zinc, resulting in
22% methanol conversion and 22.1% DME yield. They also carried out the process with
Al2O3/H-ZSM-5 catalyst. The methanol conversion was 56% and DME yield was 56.1%.",0
84,4. Characterisation Results Indicated Coke Formation,0
85,"The results for different types of catalysts and post-process reactors are presented
below. The focus is mainly on the results obtained that conﬁrm the presence of coke as the
main cause of deactivation.
(a) Thermogravimetric analysis—TGA",0
86,"The amount of coke deposited on the catalysts after the process was determined by
thermogravimetric analysis (TGA). The analysis was carried out with a temperature rise
from 25 to 900 ◦C and a heating rate of 10 ◦C per minute under air ﬂow. At temperatures
below 200 ◦C, mass loss is caused by the thermal desorption of adsorbed water. In addition,
mass loss at temperatures from 200 to 500 ◦C is caused by the removal of amorphous
carbon through the oxidation of CO to CO2, while ﬁbrous and graphitic carbons undergo
gasiﬁcation at higher temperatures [75]. T. K. Obukhova et al. [76] carried out tests in a
tubular-bore reactor (FBR) and in a slurry suspension reactor (SLR) using the Mg/ZSM-
5 catalyst. The TGA tests showed that, at a temperature of about 100 degrees, water
desorption and the degassing of weakly bound hydrocarbon-derived impurities take place
in the pores of the catalyst. At 300 ◦C, mass loss also occurs. This stage is associated with
the removal of the decomposition products of the dispersion medium. These are difﬁcult
to remove from the solid phase of the catalyst after the reaction. In addition, at 500 ◦C,
the oxidation of high-temperature coke sludge occurs, accompanied by the evolution of
gaseous products.
R. Liu et al. [77] conducted a test with an encapsulated CZA catalyst deposited on
a HZSM-5 membrane. They reported that the mass loss in the 50–300 ◦C range was due
to physical resorption on the surface of the encapsulated catalyst and the desorption of",0
87,"Energies 2022, 15, 5420",0
88,10 of 39,0
89,"structural water. The mass loss in the temperature range of 300–600 ◦C can be attributed to
residual model molecules from the capsule catalysts. The mass of these catalysts increases
with increasing temperature, which is attributed to the coke present on the HZSM-5
membrane. Furthermore, a loss of catalyst mass was found in the temperature range of
640–750 ◦C, which was attributed to the combustion of coke during thermogravimetric
analysis. At 800 ◦C, a mass loss of 4.3% was observed, indicating high thermal stability.
in the temperature range of 160–413 ◦C is a consequence of the oxidation of Cu to CuO.
(b) XPS",0
90,Research conducted by Chen W. [61] demonstrated that the increase in the TGA curve,0
91,"The ﬁgure below shows the XPS results for CuZnOZrO2 [78]. XPS analysis indicated
2/ZrO2 (SZ) catalyst. This is attributed to
a signiﬁcant reduction in acidity for the SO4
the carbonaceous precipitate blocking the acid sites. In addition, the addition of copper
reduces the number of strongly acidic sites, thereby weakening the interaction of the carbon
moieties with the catalyst surface. Furthermore, copper’s ability to dissociate H2 and
hydrogenate may prevent coke deposition.",0
92,"It was found that, for the CuO–Al2O3/CuAl2O4 catalyst, the amount of Al2O3 de-
creased by 20.9% and that of CuAl2O4 increased by 79.1%. These changes show that Al2O3
reacts with Cu atoms to form CuAl2O4 during the catalytic reaction. In addition, unbound
CuO particles are dispersed on the surface of fresh CuO–Al2O3, thus providing active sites
for methanol decomposition During the reaction, unbound CuO particles are reduced to
Cu by reacting with H2, which is derived from methanol decomposition. These newly
formed sites are considered active sites for methanol synthesis [79].
(c) XAFS",0
93,"V. Vargheese et al. used a Pt/Y2O3 catalyst and ran the process using methane as
a substrate, bypassing the formation of methanol. The XAFS results showed that there
was a strong interaction between Pt and Y2O3. Pt was shown to be in a partially oxidised
state in Pt/Y2O3 and a partially metallic state in Pt/SiO2. It was conﬁrmed that DME is
only formed in the presence of Pt and NO+O2, but a large part of NO is converted to NO2.
Importantly, the concentrations of NO and NO2 were equal to the initial concentrations,
and no N2 was formed. Thus, it was concluded that NO and NO2 act as oxygen atom
transporters for the partial oxidation of CH4 [28].
(d) SEM",0
94,"The SEM images (see Figure 5) show no apparent change in morphology during the
reactions from 10 to 720 h. The morphology and particle size of the catalyst can cause
deactivation [80].
The ﬁgure below shows the results of SEM analysis for the CuO-Fe2O3/γ-Al2O3
catalyst. It is observed that, after the reaction carried out at 290 ◦C, the catalyst presents
much smaller agglomerates than it did before the reaction [81].",0
95,"The ﬁgure (see Figure 6) below shows SEM images of the fresh catalyst and after the
process. For the fresh catalyst, the diameter of the crystalline grains was about 30 nm
and the grains were well-dispersed. In contrast, after the process, the average grain size
increased to 50 nm and much larger particle aggregates were noted [82].",0
96,"Energies 2022, 15, 5420",0
97,11 of 39,0
